radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
18.43679438,10.30824083,126.7768076,1077.227644,0.117013812,0.274350179,0.323796088,0.152744482,0.236221707,0.080845245,1.069627881,0.884218743,8.692910698,138.7251405,0.005847113,0.047661271,0.051009029,0.016119355,0.028666602,0.00575568,27.23990829,17.13436484,185.2232853,1875.171671,0.157785056,0.669291504,0.670930384,0.270385513,0.446282307,0.117165881
13.13264462,15.68993574,87.40097664,536.350915,0.101811833,0.076327881,0.067335933,0.043125409,0.175981846,0.058227551,0.279865606,0.795357051,2.046099792,23.20529985,0.005641642,0.007857627,0.013189069,0.009136685,0.016539362,0.002537673,15.35484544,18.88916576,96.32554383,732.9512088,0.151423197,0.185555798,0.228971351,0.126808672,0.302630856,0.076130741
20.0771693,17.605042,125.5484041,1246.691501,0.088182672,0.083972736,0.086587116,0.073690895,0.184476422,0.054842053,0.553320926,0.790338252,3.391913156,79.8754401,0.004540592,0.013617524,0.018680954,0.013199665,0.013953728,0.003180995,24.71551998,23.82800026,170.5344787,1905.313173,0.118795425,0.181918607,0.252658058,0.189057385,0.267715797,0.091304553
19.78557285,22.2791853,125.4366549,1183.291122,0.107451247,0.148199198,0.200322707,0.129569448,0.206952899,0.059286356,0.692834979,0.77034971,4.506432697,90.25809342,0.006100405,0.040869314,0.041933932,0.020759641,0.022789744,0.004553985,21.30872812,25.49615504,152.9592554,1919.484039,0.143011154,0.430900342,0.449618291,0.228800562,0.381945094,0.090872715
11.87167924,19.45333418,83.02143913,359.0372652,0.146681357,0.314993518,0.229444227,0.102221274,0.260993973,0.094987067,0.45717456,1.15996294,3.262018185,27.87479609,0.008691202,0.080359705,0.054393002,0.018369356,0.062055502,0.00864131,15.07957138,28.23196415,90.92340663,690.8190938,0.212120973,0.900164658,0.644416928,0.240499121,0.681123241,0.175568917
20.544125,14.58840337,130.506433,1312.061652,0.101769758,0.128056707,0.216471168,0.106771039,0.17012466,0.060761252,0.720298552,0.81204746,4.850608036,90.17156208,0.005922154,0.029047387,0.035553668,0.015130684,0.018766881,0.002214283,21.53751724,15.99002213,151.613256,1601.865718,0.139300866,0.254820587,0.31880712,0.167873904,0.268203314,0.084303188
12.83947792,15.02713132,78.14882032,487.9949053,0.126372073,0.177001134,0.180676322,0.101429301,0.158013952,0.058413083,0.324587852,0.89380097,2.248817929,24.07109428,0.007209895,0.037427443,0.046098578,0.019357653,0.017059507,0.002312815,14.4947446,20.76639237,100.9245663,658.6681972,0.149071757,0.28545607,0.324034982,0.150776327,0.277978896,0.083043285
14.7493285,14.23480346,96.92273516,654.3393318,0.100982669,0.135763659,0.169295274,0.073420219,0.210758074,0.052875575,0.44930565,1.52133645,2.902282305,29.47481646,0.005369242,0.025654708,0.039757371,0.013737557,0.012833965,0.002064858,16.20576166,17.6995095,113.3577088,833.238831,0.159657837,0.270304339,0.382864463,0.182687412,0.280500787,0.074130401
13.27236817,24.03134101,94.66127377,621.4865185,0.110918251,0.134315357,0.166548716,0.07923429,0.251390996,0.060031456,0.488716146,1.211144207,3.839300208,47.52285526,0.005442546,0.025302191,0.034016424,0.011720091,0.021384235,0.003099575,15.05818839,29.72127746,86.05609221,742.7054677,0.156202186,0.290940644,0.387112,0.139459638,0.27696897,0.07748322
14.44,15.18,93.97,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.2406,0.7394,2.12,21.2,0.005706,0.02297,0.03114,0.01493,0.01454,0.002528,15.85,19.85,108.6,766.9,0.1316,0.2735,0.3103,0.1599,0.2691,0.07683
